Time,Test,Section,What
8:00,PROCTOR,Arrive and set up for test,
9:00,ALL,1,ALL TESTS BEGIN
9:20,Hybrid ACT/SAT,1a (25m),5 min warning
9:25,Hybrid ACT/SAT,1b (20m),"Finish, begin Section 1b: SAT Writing and Language"
9:33,Hybrid ACT/SAT ext time,1a (38m),5 min warning
9:38,Hybrid ACT/SAT ext time,1b (30m),"Finish, begin Section 1b: SAT Writing and Language"
9:40,ACT,1 (45m),5 min warning
9:40,Hybrid ACT/SAT,1b (20m),5 min warning
9:40,PSAT ext time,1 (90m),5 min warning before pause for 5 min break
9:44,SAT ext time,1 (98m),5 min warning before pause for 5 min break
9:45,ACT,2 (60m),"Finish, begin Section 2: Math"
9:45,Hybrid ACT/SAT,2a (13m),"Finish, begin Section 2a: SAT Math - No Calculator"
9:45,PSAT ext time,BREAK (5m),"Pause Section 1, take 5 min break"
9:49,SAT ext time,BREAK (5m),"Pause Section 1, take 5 min break"
9:50,PSAT ext time,1 (90m),"Finish break, resume Section 1: Reading"
9:53,Hybrid ACT/SAT,2a (13m),5 min warning
9:54,SAT ext time,1 (98m),"Finish break, resume Section 1: Reading"
9:55,PSAT,1 (60m),5 min warning
9:58,Hybrid ACT/SAT,2b (22m),"Finish, begin Section 2b: SAT Math - Calculator"
10:00,PSAT,BREAK (5m),"Finish, take 5 min break"
10:00,SAT,1 (65m),5 min warning
10:03,Hybrid ACT/SAT ext time,1b (30m),5 min warning
10:05,ACT ext time,1 (70m),5 min warning
10:05,PSAT,2 (35m),"Finish break, begin Section 2: Writing and Language"
10:05,SAT,BREAK (10m),"Finish, take 10 min break"
10:08,Hybrid ACT/SAT ext time,BREAK (5m),"Finish, take 5 min break"
10:10,ACT ext time,2 (90m),"Finish, begin Section 2: Math"
10:13,Hybrid ACT/SAT ext time,2a (20m),"Finish break, begin Section 2a: SAT Math - No Calculator"
10:15,Hybrid ACT/SAT,2b (22m),5 min warning
10:15,SAT,2 (35m),"Finish break, begin Section 2: Writing and Language"
10:20,Hybrid ACT/SAT,2c (25m),"Finish, begin Section 2c: ACT Mathematics"
10:28,Hybrid ACT/SAT ext time,2a (20m),5 min warning
10:30,PSAT ext time,1 (90m),5 min warning
10:33,Hybrid ACT/SAT ext time,2b (33m),"Finish, begin Section 2b: SAT Math - Calculator"
10:35,PSAT,2 (35m),5 min warning
10:35,PSAT ext time,BREAK (5m),"Finish Section 1, take 5 min break"
10:38,SAT ext time,1 (98m),5 min warning
10:40,ACT,2 (60m),5 min warning
10:40,Hybrid ACT/SAT,2c (25m),5 min warning
10:40,PSAT,3 (25m),"Finish, begin Section 3: Math - No Calculator"
10:40,PSAT ext time,2 (53m),"Finish break, begin Section 2: Writing and Language"
10:43,SAT ext time,BREAK (5m),"Finish Section 1, take break"
10:45,ACT,BREAK (10m),"Finish, take 10 min break"
10:45,Hybrid ACT/SAT,BREAK (10m),"Finish, take 10 min break"
10:45,SAT,2 (35m),5 min warning
10:48,SAT ext time,2 (53m),"Finish break, begin Section 2: Writing and Language"
10:50,SAT,3 (25m),"Finish, begin Section 3: No-Calculator Math"
10:55,ACT,3 (35m),"Finish break, begin Section 3: Reading"
10:55,Hybrid ACT/SAT,3 (35m),"Finish break, begin Section 3: SAT Reading"
11:00,PSAT,3 (25m),5 min warning
11:01,Hybrid ACT/SAT ext time,2b (33m),5 min warning
11:05,PSAT,BREAK (5m),"Finish, take 5 min break"
11:06,Hybrid ACT/SAT ext time,2c (38m),"Finish, begin Section 2c: ACT Mathematics"
11:10,PSAT,4 (45m),"Finish break, begin Section 4: Math - Calculator"
